id,ip,date,duplicate,time,seqnr,country_code,region,dzimums,vecums,izglitiba,izglitiba_tagad,izgl_joma,izgl_joma_cits,psihologija,scas_optimisms,scas_modrs,scas_priecigs,scas_mierigs,scas_apmierinats,scas_iesaistits,scas_energisks,scas_ieinteresets,scas_atvieglots,scas_rams,scas_aktivs,scas_laimigs,q1,av1,ai1,q2,av2,ai2,q3,av3,ai3,q4,av4,ai4,q5,av5,ai5,q6,av6,ai6,q7,av7,ai7,q8,av8,ai8,q9,av9,ai9,q10,av10,ai10,q11,av11,ai11,q12,av12,ai12,q13,av13,ai13,q14,av14,ai14,q15,av15,ai15,q16,av16,ai16,q17,av17,ai17,q18,av18,ai18,q19,av19,ai19,q20,av20,ai20,q21,av21,ai21,q22,av22,ai23,q23,av23,ai23,q24,av24,ai24,q25,av25,ai25,q26,av26,ai26,q27,av27,ai27
58849722,5.179.12.162,13.03.2020 18:21,0,2189,1,LV,25,1,,2,1,1,,1,6,3,5,5,6,6,3,4,4,5,2,5,apmierinātība,7,3,bezcerība,1,4,mīlestība,9,7,izbrīns,3,8,maigums,9,4,satraukums,2,8,tīksme,7,5,skumjas,2,4,tīksme,5,4,bailes,4,8,prieks,7,6,dusmas,1,8,sajūsma,8,7,riebums,1,6,miers,7,4,satraukums,2,7,prieks,6,4,pretīgums,1,8,sajūsma,8,7,pretīgums,1,8,mulsums,2,7,šausmas,1,8,miers,7,3,satraukums,7,7,nepatika,3,6,bailes,2,8,prieks,7,4
58850180,188.112.188.50,13.03.2020 18:26,0,2856,1,LV,12,1,,2,1,1,,1,4,2,4,5,4,5,1,3,2,3,3,3,izbrīns,6,7,"interese
",6,6,Prieks,8,6,Bailes,1,9,"Relaksēts
",5,5,šoks,3,6,"neitrāla
",5,3,"Neizpratne
",3,5,"Patīkams
",6,5,"satraukums
",2,6,Uzjautrināts,6,6,"Nepatika
",2,5,"Apbrīns
",8,6,"šausminoša
",1,5,"Bauda
",8,4,"riebums
",4,5,prieks,7,5,"Pretīgums
",2,5,"uzjautrināts
",8,6,"Pretīgums
",1,6,"uzjautrinoša
",7,6,skumjas,4,5,Piemīlīgs?,7,5,"aizraujošs
",7,8,"uzjautrināts
",7,6,"uzjautrināts (bet uz video beigām riebums, tālāk atzīmēšu pirmās emocijas izjūtas)
",6,6,mīļums,7,5
58853606,5.179.12.162,13.03.2020 19:05,0,4,1,LV,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58854036,212.3.199.231,13.03.2020 19:09,0,1653,1,LV,25,2,26,4,1,1,,1,3,3,3,4,4,2,5,4,3,3,4,3,Patīkami,6,6,Trauksme,4,6,Smiekli,6,6,Bailes,4,6,Sirsnība,6,5,Satraukums,5,6,Skaisti,7,6,Pretīgums,4,6,Apmierinājums,6,5,Sāpīgi,3,6,Smiekli,6,6,Bailes,4,6,Piemīlīgi,6,4,Pretīgi,2,8,Apbrīnu,7,6,Baisi,4,6,Bailīgi,4,6,Pretīgi,4,6,Apmierinājums,6,6,Pretīgi,4,6,Neērti,4,5,Sāpinājums,4,6,Apbrīna,6,5,Izaicinoši,6,6,Uzjautrinājums,5,6,Pretīgi,5,5,Mīļums,6,5
58863275,77.219.4.14,13.03.2020 21:04,0,140,1,LV,25,1,29,4,1,1,,1,5,2,5,4,4,5,4,3,5,5,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58863366,46.109.151.136,13.03.2020 21:05,0,135,1,LV,25,1,19,2,1,1,,1,6,4,5,6,5,4,4,4,5,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58863453,95.68.77.199,13.03.2020 21:07,0,4,1,LV,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58863617,46.109.242.11,13.03.2020 21:09,0,1490,1,LV,01,1,20,2,1,1,,1,5,7,5,4,5,7,4,7,2,3,4,6,pārsteigums,9,9,bailes,1,8,prieks,9,7,bailes,1,9,maigums,9,3,šoks,1,7,apbrīna,9,2,"riebums
",1,6,apbrīna,9,6,"bailes
",5,9,interese,9,4,riebums,1,9,"skumjas
",2,4,šausmas,1,9,ekstāze,9,7,"pretīgums
",3,4,apmulsums,4,3,pretīgums,1,4,izbrīns,8,8,riebums,1,8,neveiklība,5,6,šausmas,1,7,interese,9,6,bailes,3,8,gaidas,8,9,pretīgums,1,7,mīlestība,9,5
58865326,78.84.217.144,13.03.2020 21:36,0,73,1,LV,27,1,26,4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58870690,77.38.217.222,13.03.2020 23:03,0,1845,1,LV,25,1,35,3,1,2,,,5,1,6,7,7,5,2,2,6,8,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58871023,80.89.77.43,13.03.2020 23:09,0,1069,1,LV,25,1,22,3,1,1,,1,4,3,4,3,3,3,3,4,3,3,3,4,Apmierinātība,7,6,Satraukums,4,6,Apātija,5,2,Pārsteigums,5,7,Siltums,7,5,Satraukums,5,7,Prieks,8,4,Uzjautrinājums,7,7,Aizrautība,6,5,Panika,3,7,Miers,5,4,Aizkaitinājums,3,6,Pacilātība,6,5,Riebums,3,7,Labsajūta,8,5,Diskomforts,4,5,Satraukums,4,6,Milzīga riebums,2,6,Apmierinātība,8,5,Satraukums,2,7,Kauns,5,5,Atvieglojums,4,5,Bailes,5,5,Bailes,2,7,Aizkaitinājums,3,7,Stress,1,8,Siltums,8,4
58873752,85.254.74.98,13.03.2020 23:58,0,1692,1,LV,21,1,33,4,1,1,,1,6,2,5,4,3,5,4,5,4,6,4,4,Riebums,2,4,Satraukums,2,8,Atvieglojums,8,8,Bailes,1,9,Maigums,9,3,Trauksme,1,9,Brīnums,7,6,Šaušalas,1,9,Koncentrēšanos,7,7,Bailes,2,9,Siltums,8,6,Mobilizācija,2,9,Respekts,7,3,Līdzjūtība,2,8,Miers,8,2,Dusmas,2,7,Apbrīns,9,6,Riebums,2,6,Oho! ,8,7,Šermuļi,1,8,Neizpratni,4,3,Žēlumu,3,6,Paradīze,9,6,Spriedze,2,8,Aizkaitināma,4,2,Paniku,1,8,Miers,8,2
58875945,80.89.74.111,14.03.2020 00:27,0,187,1,LV,25,1,23,3,1,1,,1,2,2,1,3,1,5,3,2,2,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58891652,77.38.217.222,14.03.2020 09:18,0,1791,1,LV,25,1,35,3,1,2,,,5,2,4,6,5,3,3,3,6,5,2,5,frustrated,4,6,Satraukums,4,7,Prieks,8,8,Bailes,2,8,"Tuvība, maigums, laime",8,4,Trauksmains satraukums,2,8,"Interese, apbrīna",7,6,"Nesapratne, šoks",2,6,"Garlaicība sākotnēji, tad pārsteigums",5,6,Spriedze,6,8,"Sākotnēji neizpratne, tad interese",6,6,Šoks,2,8,"Skumjas, sāpes",4,6,"Satraukums, līdzjūtība",4,6,apbrīna par absolūtu skaidtumu,8,8,Riebums,2,6,Satraukums,3,8,"Jautrība, bet arī neizpratne un tāds wtf",8,8,Spriedze,5,8,"Pretīgums, trauksme, bailes",2,6,Prieks un harmonija,8,6,Skumjas un līdzjūtība,4,6,Mīļums,8,4,Bailes no augstuma,6,8,Spriedze,5,6,Satraukums,4,6,Tuvība,8,3
58904459,94.30.242.55,14.03.2020 16:09,0,1468,1,LV,25,1,24,4,2,,,,8,7,8,8,8,8,8,8,7,8,8,8,Pārsteigums,8,9,Šoks,1,6,Mīļums,9,2,Riebumu,1,9,Gādību (rūpes par otru),9,1,Bailes,1,9,Apbrīnu,9,9,Apjukumu,1,1,Pārsteigumu,9,9,Azartiskums (andrenalīna pieplūdums),9,9,Nepatiku,1,1,Apjukumu,1,5,Nepatiku,1,1,Riebumu,1,1,Mieru,9,7,Dusmas,1,5,Kopības izjūtu,9,9,Pretīgums,1,1,Apjukums,1,1,Pretīgums,1,2,Apjukums,1,1,Skumjas,1,1,Apbrīna,9,9,"Galvas griešanos, bailes",1,1,Garlaikotību,1,1,Pretīgumu,1,1,Mīļumu,9,5
58914853,46.109.167.157,14.03.2020 20:08,0,3102,1,LV,26,1,19,2,1,1,,1,3,1,2,8,2,2,2,2,4,5,2,1,Nogurdinošu,4,2,Bailes,2,6,Mīloša,9,7,Skeptisks,3,6,Uzticība,9,7,Apbrīna,3,7,Interese,6,6,Neuzticība,1,5,Šoks,6,7,Neizpratne,1,7,Refleksējoš,7,3,Dusmas,1,8,Pacilāta,8,7,Nepatīkama,1,4,Sapņaini,9,3,Noraidoša,2,7,Kopība,9,8,Bezspēcība,2,5,Koncentrētība,7,7,Nepatīkama,1,4,Neveiklība,4,4,Izmisums,1,6,Piepildītu,7,4,Neuzticīga,3,7,Nepacietīga,2,3,Nepatīkama,1,7,Mierpilna,9,3
58932592,77.219.9.246,15.03.2020 09:51,0,1519,1,LV,25,1,21,2,1,1,,1,6,4,5,6,7,7,3,6,6,7,3,5,Atvieglojums,9,4,Pārsteigums,4,7,Prieks,9,7,Gatavība,3,8,Mīļums,9,5,Līdzjūtība,4,7,Intriga,8,7,Žēlums,4,4,Izbrīns,7,8,Satraukums,2,8,Prieks,9,5,Šoks,3,7,Apbrīnojamība,6,7,Šoks,1,9,Laime,9,5,Ironija,3,4,Respekts,6,6,Pretīgums,1,6,Izbrīns,6,7,Pretīgums,1,6,Nesapratne,4,4,Līdzjūtība,5,5,Prieks,8,6,Uztraukums,2,9,Vilšanās,4,4,Pretīgums,2,7,Mīļums,7,1
58936281,62.85.71.8,15.03.2020 14:04,0,2114,1,LV,32,1,19,4,1,1,,1,7,6,7,4,6,5,5,4,7,6,4,5,Neizpratnē,4,4,"Patīkama sajūta, bet reizē uzbrūcoša. ",7,6,Kaitinoša,5,6,Biedējoša,1,9,Dīvaina,3,7,Bailīga,1,9,Patikama,9,9,Šķebinoša,1,9,Lepns,9,9,Bailīga,4,8,Smieklīga,7,7,Dusmīga,1,9,Neparasti dīvaina,1,9,Nepatīkamu,1,7,Satriecoši patīkama,9,9,Briesmīgq,1,9,Labsirdīgums,8,9,Pretīgi šķrbinoša,1,9,Patīkama,9,7,Nepatīkama,1,9,Mulsinoša,6,6,Atvieglota,8,9,Patīkama,9,9,Bīstama,1,9,Kļūdas pieļāvība,1,9,Pretiga,1,9,Sirnīga,7,8
58940451,77.219.15.157,15.03.2020 17:21,0,175,1,LV,25,2,24,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58940453,80.89.77.31,15.03.2020 17:22,0,2830,1,LV,25,1,20,2,1,4,,,7,2,6,7,6,5,2,5,6,6,2,5,Uzjautrinājumu,9,7,Apjukums,4,4,Prieks,9,7,Neizpratne,1,6,Prieks,8,3,Satraukums,1,7,Apbrīns ,8,6,Satraukums,1,8,Apbrīns,9,9,Satraukums,1,8,Uzjautrināšanos,6,5,Dusmas,1,9,Prieks,7,5,Riebums,1,7,Prieks,9,5,Neizpratne,6,6,Lepnums,8,8,Riebums,1,9,Aizkaitinājums,2,8,Riebums,1,7,Neērtums,2,8,Skumjas,1,6,Atslābinājums,9,2,Bailes ,1,9,Aizkaitinājums,2,6,Bailes,1,9,Prieks,8,7
58942261,87.157.198.241,15.03.2020 18:29,0,2182,1,DE,05,1,23,4,2,,,,5,4,5,6,6,4,2,3,5,5,3,3,interese,7,6,domīgs,5,4,pārsteigums,6,7,trauksme,2,5,pacilātība,8,7,trauksme,1,5,nedrošība,3,5,skumjas,1,4,interese,6,7,bailes,2,5,pacilāts,8,7,domīgs,5,4,pacilāts,7,7,trauksme,1,4,prieks,9,8,izbrīna,5,4,apmulsums,5,3,riebums,1,3,vienaldzīgs,5,2,riebums,1,4,uzjautrināts,7,6,skumjas,1,4,interese,5,5,trauksme,3,5,samulsis,4,4,dusmīgs,1,5,prieks,8,6
58944675,5.179.12.162,15.03.2020 20:04,0,948,1,LV,25,2,32,2,1,1,,1,8,8,8,8,8,8,8,8,8,8,8,8,sāts,9,7,enerģisks,8,9,tuvība,9,9,pārsteigums,9,9,tuvība,9,7,aizrautība,9,9,tiekšanās,9,9,izsalkums,4,9,pabeigtība,9,6,bailes,1,9,apmierinātība,9,8,nesapratne,5,9,apbrīna,9,9,vilšanās,4,8,pilnība,9,9,pretruna,6,7,kopība,9,8,siltums,9,5,prasme,9,7,satraukums,7,9,mulsums,4,5,bezcerība,4,6,ziņkārība,4,8,apbrīna,8,4,gaidas,5,4,nemiers,5,6,mīļums,9,9
58945853,90.128.29.213,15.03.2020 20:55,0,1999,1,LV,12,2,23,2,2,,,,3,8,6,0,3,0,7,8,0,1,5,2,Vienaldzīgs.,5,1,Pārsteigts.,7,9,Apmierināts.,6,2,Bailes.,1,9,Bēdas.,1,2,Uztraukts.,1,9,Garlaikots.,1,1,Nenopietns.,4,7,Apmierināts.,9,1,Nobijies.,2,9,Vienaldzīgs.,5,1,Dusmas.,1,8,Laime.,9,2,"Nelāgas izjūtas, iespējams, bailes no sāpēm.",1,9,Miers.,9,1,Dusmas.,5,9,Apmierinātība.,7,1,Emocionāls nelabums.,1,7,Labsajūta.,9,4,Vienaldzību.,5,1,"Gribas smieties, bet nepatīkami.",1,5,Bēdas.,1,3,Miers.,9,1,Nervozitāte.,1,9,Dusmas.,1,9,Prieks un laime.,9,3,Laime.,9,5
58949128,77.93.12.246,15.03.2020 23:00,0,3576,1,LV,25,2,41,4,1,5,,,5,3,3,5,3,3,3,4,3,4,4,3,Lēts kičs un lēta šololāde.,5,2,Draudi.,1,9,"Prieks, pirmā intimitāte...",9,8,"Pretrunīgi, skepse plus bailīgs pārsteigums?",3,7,Maigums un espektācijas...,9,9,Draudi un neticama izglābšanās.,4,8,"Draudi, satikšanās ar plēsīgu augu.",4,2,Tizla bezpalīdzība...,4,6,Kaut kādas strukturētas manipulācijas...,7,7,Stulbs piedzīvojums,3,8,Manipulācija,5,5,Neadekvāta uzvedība un varas izmantošaba,4,7,"Atspoguļojas puikas emocijas - lepnums, prieks",7,6,Cik neveikli! Neveiksme!,4,7,Prieks par Pasaules dzimšanu.,9,9,Kristietīgās baznīcas centieni manipulēt.,3,5,"Neizpratne, disharmonija...",4,6,"Proteīns, barība...",4,6,Prieks par teicamām prasmēm...,6,8,Riebums,3,7,Neveiklums un labvēlība...,6,6,Konstruēta drāma.,5,5,"Pirmie brīži paradīzē, gandrīz neizturama laime.",9,9,Kontrolēts neprāts.,4,8,Vecs dators..,5,2,"Juceklis, ķeza...",4,6,Maiga draudzība...,9,8
58951304,84.237.231.133,16.03.2020 00:33,0,2886,1,LV,25,2,24,4,1,3,,,5,7,4,8,6,5,2,4,7,5,3,2,nostaļģija,5,4,"emocijas - nekādas, jo es zinu kas šis par video",5,5,saspīlējums,6,7,skrīmeri jau sen mani neiespaido. trūkst skaņa though,5,5,nekādu,5,5,intriga,5,5,satisfaction,8,4,pusdienas,5,5,īssavienojums,3,5,'Dumb ways to die',6,6,nepatika,1,7,USA,3,4,"forši, nu",7,6,bik pretīgi,3,7,atmiņas,7,4,bad cg,1,4,hopes for humanity,8,6,old meme. protein,5,3,uzjautrinājums,8,7,cringe,3,4,cringe,3,4,nekādu,5,5,nekadu,5,5,gaidas,5,5,bļe,5,5,nope attack,3,7,atmiņas,6,4
58963494,77.219.7.131,16.03.2020 11:03,0,2108,1,LV,25,2,24,3,2,,,,5,4,5,6,3,2,6,5,5,5,3,4,Interesi,5,6,Izbrīns,5,5,Siltums,8,8,Apjukums,5,5,Gādību,7,7,Parsteigums,6,5,Smuki,5,5,Bedīgi,5,5,Kreatīvi,5,5,Satraucoši ,7,7,Jauki,6,6,Pārsteigums. ,5,5,Neizpratne,5,5,Cringe,4,6,Krāšņi,6,6,Dusmas,4,5,Komanda,5,5,Pretīgi ,4,5,Humoru,5,5,Fujjjjjjj,1,5,Awkward ,5,5,Siltumu,5,6,Smuki,5,5,Satraucoši,6,6,Smiekligi,6,6,Interesanti,5,5,Jauki,5,5
58964643,185.136.116.141,16.03.2020 12:00,0,1771,1,DK,21,2,22,4,1,1,,2,4,3,3,7,7,1,4,6,7,6,2,4,Pārsteigts,9,8,Neizjutu emociju,5,5,Ilgas,3,3,Pārsteigums,4,6,Pieķeršanās,8,6,Sašutums,4,6,Uzjautrinājums,7,7,Sašutums,2,5,Prieks,6,7,Apjukums,3,6,Uzjautrinājums,8,8,Neapmierinātība,1,7,Prieks,8,9,šoks,1,6,Ilgas pēc nākotnes,4,3,Sašutums,2,3,Apjukums,5,5,Žēlums,1,2,Lepnums,7,5,Smieklīgi,3,6,Smieklīgi,7,6,Pārsteigums,4,4,Apbrīns,7,8,Satraukums,5,5,Lepnums,6,7,Šausmas,3,8,Lepnums,9,9
58965926,212.3.197.196,16.03.2020 12:42,0,225,1,LV,25,1,22,2,1,1,,1,5,4,5,3,5,2,4,2,3,3,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58966016,77.219.0.51,16.03.2020 12:45,0,2866,1,LV,25,1,21,2,1,1,,1,5,2,3,6,7,4,2,6,4,5,2,4,"Neizpratni un atvieglojumu, ka nebija nepatīkams video materiāls ",7,7,"Bailes (kas būs video), tad satrakumu",5,6,Atvieglojumu un prieku,8,6,"Bailes, uztraukumu.
",1,8,Mīļumu,8,5,Pārsteigums ,7,7,Miers,6,4,Apjukums,4,6,"Neitrālas izjūtas, liekas interesanti",5,4,"Uztraukums, bailes",4,9,Atvieglojumu (ka nav šausmu video) un prieku,6,4,"Skumjas un līdzjūtību, dusmas par netaisnību un to ka tas tiek pieļauts ",1,9,Prieks,5,4,"Šoks no sākotnēja prieka, ka visi palīdzēja ",2,8,Mieru,9,6,Neizpratni,1,4,"Wow, tik iespaidīgi. Prieku. ",8,7,Pretīgi un smieklīgi (viņiem tur kaut kada ballīte pilnīgi) ,6,5,Apjukumu par to kas tur notiek,5,3,"Bailes, atvieglojumu un tad pretīgumu (pašās beigās) ",1,8,"Prieku, jo esmu redzējusi šī cilvēka video un zinu, ka neredzot liktos neērti / awkward, bet šobrīd liekas smieklīgi ",7,7,Skumjas,4,5,Mieru,6,4,Trauksmi,5,9,Aizkaitinājumu,2,7,Bailes ,1,8,Cik mīļi ,8,5
58966231,212.3.197.196,16.03.2020 12:53,0,3,1,LV,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58966251,212.3.197.196,16.03.2020 12:54,0,1416,1,LV,25,1,22,2,1,1,,1,4,0,4,6,4,0,0,0,5,6,0,4,Miegainību,9,1,Miegainību,6,1,Miegainību,7,1,Izbijos,4,6,Miegainību,8,1,Trauksmi,4,6,Miegainība,9,1,Apjukumu,4,5,Diskomfortu,4,5,Bailes vai riebums,2,7,Miegaina,6,1,"Nepatīkama, trauksmaina",3,6,Miegaina/ neitrāla,6,2,Riebums,2,8,"Miers, labsajūta",8,5,Miegaina,6,1,Nelielu diskomfortu,4,5,Nelielu riebumu,3,3,Miegainību,7,1,Diskomforts/riebums,3,6,Neveiklums,3,6,Skumjas,5,5,Mieru,9,1,Neērtības sajūta,2,7,Aizkaitināmība,4,5,Riebums/bailes,1,7,Mīļums,6,5
58967419,85.254.74.42,16.03.2020 13:30,0,1543,1,LV,21,2,30,3,1,1,,1,5,5,3,5,3,5,3,5,2,5,3,4,Pārsteiguns,6,7,baisi,2,8,mīligi,7,6,traucējoša,2,8,uzticēšanās,9,2,satraukums  un atvieglojums,4,6,bauda,8,3,pieņemoša,2,8,intriga,8,8,trauksmaina,1,9,siltums,9,8,neizpratne,2,7,pārsteigums un intriga,8,7,līdzjūtība,1,9,melanholiski,9,5,"neizpratne, apjukums",2,8,satraukums un līdzjūtība,9,7,traucējoša (disturbing),2,8,pārsteigums,9,8,pretīgums,1,9,neērtums,8,7,no līdzjūtības uz sapratni,5,6,apbrīns,9,8,satraukums,2,9,patīkama un vilšanās,5,8,izvairīšanās,3,7,mīļums,9,3
58967684,46.109.195.111,16.03.2020 13:37,0,1444,1,LV,25,1,21,2,1,1,,1,4,5,4,6,4,5,3,5,4,5,5,4,Izsalkums,6,5,Bailes,3,6,Mīlestība,7,6,Nepatiku,3,5,Rūpes,7,6,Stress,4,6,Prieks,7,5,Bailes,2,6,Radošums,7,5,Paniku,3,5,Prieku,7,6,Dusmas,2,7,Lepnums,6,5,Sāpes,1,6,Miers,8,5,Dusmas,3,5,Komandas spēks,6,5,Pretīgums,1,5,Humors,6,5,Sāpes,2,5,Neveiklums,6,5,Žēlsirdība,4,5,Apbrīna,8,5,Bailes,2,5,Neprecizitāte,4,5,Šausmas,1,5,Prieks,7,5
